HOG,Occupancy,Log odds ratio of loss,Log odds ratio of duplication,P-value loss more likely in fg,P-value loss more likely in bg,P-value duplication more likely in fg,P-value duplication more likely in bg
N5.HOG0000276,30,-3.3861262213984733,0.3553597309495238,0.7753,0.2247,0.4689,0.5311
N5.HOG0000277,7,-0.0920933078493546,1.28305212454135,0.647,0.353,0.2642,0.7356
N5.HOG0000278,1,0.7231849163955908,-0.5776793208203403,0.445,0.5549,0.7819,0.218
N5.HOG0000279,4,-1.2258154574961828,0.3164448170786411,0.7977,0.2023,0.7652,0.2347
N5.HOG0000280,6,-0.9419309357833899,1.7731027311278775,0.7739,0.226,0.2252,0.7747
N5.HOG0000281,10,-1.1987765949779767,-0.16386726839866003,0.5667,0.4333,0.4703,0.5297
N5.HOG0000282,11,-0.5501241527068209,2.402338590232082,0.759,0.241,0.0621,0.9379
N5.HOG0000283,17,0.28385220477568507,1.2943337778990218,0.4394,0.5606,0.2081,0.7919
N5.HOG0000284,23,-2.688661272433911,2.459065287498988,0.8893,0.1107,0.023,0.977
N5.HOG0000285,2,-1.9291051891179907,0.3164448170786411,0.8292,0.1708,0.7652,0.2347
N5.HOG0000286,5,2.0668851753106994,-1.1205126774132361,0.3423,0.6576,0.8754,0.1246
N5.HOG0000287,4,-1.254545733487961,0.3164448170786411,0.9457,0.0543,0.7652,0.2347
N5.HOG0000288,3,0.169920156830943,0.3164448170786411,0.529,0.471,0.7652,0.2347
N5.HOG0000289,2,-0.3307261778283066,0.31519535034785223,0.4608,0.5391,0.6215,0.3785
N5.HOG0000290,6,1.0290220808598636,-0.6469773523755498,0.1472,0.8528,0.8054,0.1946
N5.HOG0000291,1,0.7332728686867548,0.3164448170786411,0.4213,0.5786,0.7652,0.2347
N5.HOG0000292,1,0.737427577060794,-0.6456130444165238,0.4984,0.5015,0.8438,0.1562
N5.HOG0000293,4,-0.3475627003003403,0.3164448170786411,0.7169,0.2831,0.7652,0.2347
N5.HOG0000294,10,2.81604743403366,0.3164448170786411,0.1767,0.8233,0.7652,0.2347
N5.HOG0000295,3,0.20641845626818064,0.3164448170786411,0.3608,0.6392,0.7652,0.2347
N5.HOG0000296,1,-1.3892936833157843,1.2858145771055183,0.8166,0.1834,0.2649,0.7349
N5.HOG0000297,16,-0.4069469592657375,0.6786857837574013,0.7395,0.2605,0.2056,0.7944
N5.HOG0000298,9,1.5296232975867583,-1.9344271666759256,0.1552,0.8448,0.92,0.08
N5.HOG0000299,4,0.5238705315958995,-1.1171672760833509,0.3529,0.647,0.853,0.1469
N5.HOG0000300,4,-0.3207343928324346,0.3164448170786411,0.4813,0.5187,0.7652,0.2347
N5.HOG0000301,4,1.8917287869967931,0.3164448170786411,0.3402,0.6598,0.7652,0.2347
N5.HOG0000302,2,-1.9388179805779477,1.7849639496156526,0.9644,0.0356,0.2592,0.7408
N5.HOG0000303,2,-0.3605537522028104,0.3164448170786411,0.8217,0.1783,0.7652,0.2347
N5.HOG0000304,6,1.0192744784039163,-1.1145189627692926,0.2658,0.7341,0.8268,0.1732
N5.HOG0000305,2,1.239500988885891,-0.5776793208203403,0.3513,0.6486,0.7819,0.218
N5.HOG0000306,4,-0.36480616779474756,0.33473484928081393,0.8062,0.1938,0.3232,0.6768
N5.HOG0000307,5,0.7850368759828187,-0.6004317763558331,0.2842,0.7157,0.8023,0.1975
N5.HOG0000308,3,0.1865510743338595,-0.6393145308423711,0.4027,0.5973,0.81,0.1899
N5.HOG0000309,5,2.099362968762683,-1.953777093293945,0.2431,0.7568,0.8583,0.1416
N5.HOG0000310,6,2.2673811988836117,-0.6365643384140066,0.1886,0.8114,0.8016,0.1983
N5.HOG0000311,3,-2.2834993582347893,0.3164448170786411,0.8319,0.1679,0.7652,0.2347
N5.HOG0000312,11,1.7022834549561847,-0.18660344561136238,0.2342,0.7658,0.6871,0.3129
N5.HOG0000313,6,1.0338957101262627,-1.1453702110327206,0.1761,0.8239,0.8443,0.1555
N5.HOG0000314,7,-0.0622747049418084,0.3164448170786411,0.4102,0.5898,0.7652,0.2347
N5.HOG0000315,15,0.07386331531824455,-0.7704652996639149,0.4641,0.5359,0.7208,0.2792
N5.HOG0000316,9,0.34306554260120414,0.3080651987117867,0.3925,0.6074,0.6002,0.3998
N5.HOG0000317,3,1.6154794835102377,-0.6393145308423711,0.2419,0.758,0.81,0.1899
N5.HOG0000318,3,1.6154794835102377,-0.6526883699109877,0.2419,0.758,0.8115,0.1884
N5.HOG0000319,3,-0.8729941326873883,0.3164448170786411,0.8043,0.1956,0.7652,0.2347
N5.HOG0000320,2,-0.36257374477524734,0.3164448170786411,0.5657,0.4343,0.7652,0.2347
N5.HOG0000321,15,-1.4865913858288027,-1.1187532082988074,0.6463,0.3537,0.837,0.1629
N5.HOG0000322,2,1.2414857102442773,-0.6393145308423711,0.2517,0.7483,0.8034,0.1964
N5.HOG0000323,5,0.7888661797380614,-0.6274377585312034,0.2369,0.763,0.8017,0.1982
N5.HOG0000324,3,1.597444252741693,-0.6215887527740294,0.3157,0.6842,0.8034,0.1965
N5.HOG0000325,2,-1.9171202765033823,0.3164448170786411,0.8847,0.1152,0.7652,0.2347
N5.HOG0000326,2,1.2282886628149647,0.3164448170786411,0.4662,0.5338,0.7652,0.2347
N5.HOG0000327,20,0.5891060783443031,-0.11661527270803958,0.1522,0.8478,0.5367,0.4633
N5.HOG0000328,5,0.8157218429032438,-1.4593784742779254,0.2994,0.7006,0.8431,0.1569
N5.HOG0000329,3,0.15956888145144166,-0.6351865630836819,0.6014,0.3986,0.8044,0.1954
N5.HOG0000330,3,-0.8245177358500638,0.3164448170786411,0.6938,0.3062,0.7652,0.2347
N5.HOG0000331,2,1.2499943965999447,0.3164448170786411,0.1895,0.8105,0.7652,0.2347
N5.HOG0000332,5,-0.0027660687897379257,0.3164448170786411,0.6495,0.3505,0.7652,0.2347
N5.HOG0000333,3,0.21530717211840086,0.3164448170786411,0.3574,0.6426,0.7652,0.2347
N5.HOG0000334,5,0.8192448448966262,-1.1166381233521023,0.3569,0.6431,0.8407,0.1591
N5.HOG0000335,4,0.54759583476231,0.3164448170786411,0.322,0.678,0.7652,0.2347
N5.HOG0000336,14,1.4786469637245039,-0.47872213281624004,0.1201,0.8799,0.5972,0.4026
N5.HOG0000337,2,1.258437520944509,0.3164448170786411,0.3003,0.6997,0.7652,0.2347
N5.HOG0000338,3,1.5814817927398446,-0.6302116946874167,0.2406,0.7594,0.798,0.202
N5.HOG0000339,8,0.10756145631717645,-0.6393145308423711,0.5418,0.4582,0.8034,0.1964
N5.HOG0000340,2,-0.306579511825282,-0.6469773523755498,0.4739,0.5261,0.8054,0.1946
N5.HOG0000341,2,-0.3243066792498172,0.3164448170786411,0.4426,0.5574,0.7652,0.2347
N5.HOG0000342,4,-0.3592315187407905,0.3164448170786411,0.5802,0.4198,0.7652,0.2347
N5.HOG0000343,2,-0.3468586279740287,0.3164448170786411,0.7554,0.2444,0.7652,0.2347
N5.HOG0000344,7,0.5029116311279883,-1.1215670089789784,0.4055,0.5945,0.8347,0.1652
N5.HOG0000345,21,-0.5463285935045116,-0.02059323127399991,0.7484,0.2516,0.6273,0.3727
N5.HOG0000346,12,-1.5037993686658835,-0.62854820473294,0.9554,0.0446,0.8216,0.1782
N5.HOG0000347,1,-1.392066396902794,1.289395286834326,0.8691,0.1309,0.2064,0.7936
N5.HOG0000348,8,0.15088310617223608,1.2744435477039477,0.3103,0.6897,0.2622,0.7377
N5.HOG0000349,19,-1.0570425673404242,0.3615631484668304,0.6401,0.3599,0.4658,0.5342
N5.HOG0000350,9,-1.0650678631135904,2.128397799303674,0.8235,0.1765,0.1725,0.8272
N5.HOG0000351,2,-1.9335864516017536,0.3164448170786411,0.8169,0.1831,0.7652,0.2347
N5.HOG0000352,8,-3.301668132946026,1.2852626489805792,0.8601,0.1398,0.261,0.7389
N5.HOG0000353,7,0.5104092180890479,-0.662945136575666,0.1296,0.8704,0.8073,0.1925
N5.HOG0000354,3,1.6248242152029662,-0.6404126146549074,0.4417,0.5582,0.8093,0.1905
N5.HOG0000355,6,-2.973213182956147,1.2719314311548833,0.9748,0.0252,0.262,0.7379
N5.HOG0000356,4,-0.33990874271965865,-0.6304886898069283,0.6358,0.3642,0.8458,0.1542
N5.HOG0000357,4,-2.556803656019307,1.7890075277293949,0.8358,0.1642,0.2354,0.7644
N5.HOG0000358,6,-1.7169725639881468,1.2766716647228717,0.5909,0.4091,0.262,0.7377
N5.HOG0000359,24,-1.0987315596966551,2.6183173439414427,0.6817,0.3183,0.1697,0.8301
N5.HOG0000360,9,-2.249940649486561,-0.6004317763558331,0.9644,0.0356,0.8023,0.1975
N5.HOG0000361,5,-1.508992722363925,1.2858145771055183,0.8195,0.1804,0.2607,0.7392
N5.HOG0000362,3,1.5986629069929614,0.3164448170786411,0.2218,0.7781,0.7652,0.2347
N5.HOG0000363,3,1.5778788671832187,-0.6266041599533309,0.3481,0.6519,0.8056,0.1943
N5.HOG0000364,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0000365,1,-1.4110310503238657,1.2869175921057283,0.9544,0.0456,0.2911,0.7089
N5.HOG0000366,1,-1.4472725820297256,0.3164448170786411,0.9327,0.0673,0.7652,0.2347
N5.HOG0000367,5,0.8032449260574134,1.2797278710923952,0.3952,0.6048,0.292,0.708
N5.HOG0000368,6,1.0202364972091733,-0.618512053841308,0.3755,0.6245,0.8025,0.1973
N5.HOG0000369,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0000370,10,0.4532431601893567,-0.1935146098124633,0.4886,0.5114,0.5975,0.4025
N5.HOG0000371,17,1.2677485067254366,-0.4927043522074467,0.2807,0.7193,0.6971,0.3029
N5.HOG0000372,2,-0.31925579680642696,0.3164448170786411,0.5475,0.4525,0.7652,0.2347
N5.HOG0000373,11,0.6175765817267714,-1.4580786110147983,0.1985,0.8015,0.9885,0.0115
N5.HOG0000374,2,1.2408754096318932,0.3164448170786411,0.3703,0.6296,0.7652,0.2347
N5.HOG0000375,2,1.2339859811739253,0.3164448170786411,0.3861,0.6138,0.7652,0.2347
N5.HOG0000376,4,0.5108792642537193,0.3164448170786411,0.3851,0.6149,0.7652,0.2347
N5.HOG0000377,2,-1.9472302196604248,0.3164448170786411,0.9579,0.0421,0.7652,0.2347
N5.HOG0000378,5,2.0675550884151264,-0.6497007174129139,0.289,0.711,0.8264,0.1736
N5.HOG0000379,6,1.0183546795083005,-1.447494862215454,0.3814,0.6186,0.8387,0.1611
N5.HOG0000380,5,2.0852130521638577,-1.1318811551862888,0.2352,0.7648,0.8285,0.1714
N5.HOG0000381,2,1.2472666630158598,-0.6302116946874167,0.244,0.756,0.798,0.202
N5.HOG0000382,5,2.077117348262028,-1.115225803383895,0.1624,0.8376,0.8104,0.1896
N5.HOG0000383,5,0.7496235904042741,0.3164448170786411,0.3614,0.6386,0.7652,0.2347
N5.HOG0000384,10,0.04368652837229898,-0.2059860309770431,0.5305,0.4695,0.6899,0.3101
N5.HOG0000385,5,-1.491314608469828,1.2858145771055183,0.8883,0.1116,0.2649,0.7349
N5.HOG0000386,2,-1.9103719844698066,0.3164448170786411,0.9517,0.0483,0.7652,0.2347
N5.HOG0000387,24,-0.23495002841766574,-0.6264199334059031,0.612,0.388,0.6108,0.3892
N5.HOG0000388,14,-1.0165120293211234,2.6146370780393444,0.6142,0.3858,0.1788,0.8211
N5.HOG0000389,4,-1.2231178975136292,1.271372391984242,0.801,0.199,0.2619,0.7381
N5.HOG0000390,4,-0.3290227789109807,-0.6469773523755498,0.4754,0.5246,0.8054,0.1946
N5.HOG0000391,3,-0.8454304555694523,0.3164448170786411,0.7419,0.258,0.7652,0.2347
N5.HOG0000392,1,-1.3973400456408018,1.2766716647228717,0.8123,0.1876,0.262,0.7377
N5.HOG0000393,11,-1.873869697876393,1.2899451183250692,0.6691,0.3309,0.2625,0.7375
N5.HOG0000394,2,-1.9216489192372848,0.3164448170786411,0.8211,0.1789,0.7652,0.2347
N5.HOG0000395,2,-0.36702207373358836,0.3164448170786411,0.5718,0.4282,0.7652,0.2347
N5.HOG0000396,8,-1.4191238440302216,2.123523235085386,0.8859,0.1141,0.1891,0.8106
N5.HOG0000397,14,-0.6909969728884003,0.9772903996434665,0.5535,0.4465,0.4062,0.5938
N5.HOG0000398,9,-1.5724061900995348,0.8267029631388545,0.623,0.377,0.3085,0.6915
N5.HOG0000399,7,-0.10153699380878416,-0.18116080324070707,0.5111,0.4889,0.739,0.2609
N5.HOG0000400,7,-1.217311870766564,1.2907693442534773,0.5737,0.4263,0.2588,0.741
N5.HOG0000401,13,-0.9054510390460044,0.8369993725800335,0.5496,0.4504,0.3698,0.6302
N5.HOG0000402,14,-1.0366685855223179,1.8618968772306859,0.6196,0.3804,0.2528,0.7472
N5.HOG0000403,2,-0.3908503275597724,1.238156010650073,0.7877,0.2123,0.3511,0.6489
N5.HOG0000404,2,-0.40005276247764354,1.238156010650073,0.791,0.209,0.3511,0.6489
N5.HOG0000405,2,-1.9499698910241285,1.2736068220384535,0.9559,0.0441,0.2634,0.7364
N5.HOG0000406,2,-1.9169637938551072,0.3164448170786411,0.8215,0.1784,0.7652,0.2347
N5.HOG0000407,28,-1.0512849861339215,0.09000008876520212,0.6017,0.3983,0.4557,0.5443
N5.HOG0000408,9,0.8280094928718982,-1.115402442814738,0.2489,0.7511,0.8623,0.1377
N5.HOG0000409,4,-2.555336812020663,0.3164448170786411,0.9959,0.004,0.7652,0.2347
N5.HOG0000410,2,1.2316798328432519,0.3164448170786411,0.3532,0.6467,0.7652,0.2347
N5.HOG0000411,8,1.3812004503743174,-0.5776793208203403,0.1391,0.8609,0.7819,0.218
N5.HOG0000412,10,-0.3485742834566506,-0.6207505386792138,0.6301,0.3699,0.7889,0.2109
N5.HOG0000413,14,0.23255708934164385,-0.5218812195472791,0.3691,0.6309,0.7576,0.2424
N5.HOG0000414,3,-0.8500901049630324,0.3164448170786411,0.7277,0.2723,0.7652,0.2347
N5.HOG0000415,2,-0.3136053906389451,0.3164448170786411,0.5408,0.4592,0.7652,0.2347
N5.HOG0000416,9,0.340977774164253,0.31372413817267325,0.4494,0.5506,0.5672,0.4328
N5.HOG0000417,2,-0.34263287015979366,-0.6302116946874167,0.7418,0.2582,0.798,0.202
N5.HOG0000418,2,1.2702389041798565,0.3164448170786411,0.4364,0.5635,0.7652,0.2347
N5.HOG0000419,2,-0.3187735653793287,1.2587171599842544,0.5816,0.4184,0.3383,0.6617
N5.HOG0000420,4,0.5510439877991985,-0.62854820473294,0.3154,0.6846,0.8216,0.1782
N5.HOG0000421,6,0.2865849263845689,0.3164448170786411,0.3099,0.6901,0.7652,0.2347
N5.HOG0000422,12,-1.509791652062545,1.278617519802043,0.8435,0.1565,0.2632,0.7368
N5.HOG0000423,6,-0.35812223056015247,1.2696935418591537,0.7225,0.2774,0.2604,0.7394
N5.HOG0000424,25,-1.201510693728199,0.9454011097210266,0.6125,0.3875,0.3316,0.6684
N5.HOG0000425,9,0.3200231787784464,-1.1301397826702142,0.3289,0.6711,0.8175,0.1824
N5.HOG0000426,5,2.0764526156671206,-0.6274377585312034,0.1753,0.8246,0.8017,0.1982
N5.HOG0000427,20,-0.6829054536405191,2.1262922895405145,0.6424,0.3576,0.0603,0.9397
N5.HOG0000428,30,-1.911712028164829,2.1279541143348166,0.591,0.409,0.4081,0.5919
N5.HOG0000429,5,-2.7736756416234822,0.3164448170786411,0.8565,0.1434,0.7652,0.2347
N5.HOG0000430,4,-0.3463927746812995,0.3164448170786411,0.6529,0.3471,0.7652,0.2347
N5.HOG0000431,5,-0.012391584188926044,0.3164448170786411,0.5702,0.4298,0.7652,0.2347
N5.HOG0000432,18,-2.227917441698962,2.812975972559707,0.9042,0.0958,0.1714,0.8283
N5.HOG0000433,3,0.17498886701119504,1.2766716647228717,0.4985,0.5015,0.262,0.7377
N5.HOG0000434,2,-0.35312223528536646,0.3164448170786411,0.7644,0.2356,0.7652,0.2347
N5.HOG0000435,5,-2.791037671843272,0.3164448170786411,0.8985,0.1015,0.7652,0.2347
N5.HOG0000436,2,-0.35312238903808235,-0.6210300173377832,0.7639,0.2361,0.7973,0.2025
N5.HOG0000437,15,1.0960924150130888,-2.2692309821193706,0.218,0.782,0.8902,0.1097
N5.HOG0000438,9,1.5095108255064815,-1.1330984794702865,0.2653,0.7347,0.845,0.155
N5.HOG0000439,9,0.8586133178919088,1.264359962672529,0.31,0.69,0.2998,0.7002
N5.HOG0000440,6,-0.3450770137574503,-0.6393145308423711,0.5827,0.4173,0.81,0.1899
N5.HOG0000441,2,1.264428767980109,0.3164448170786411,0.2517,0.7482,0.7652,0.2347
N5.HOG0000442,14,0.6004396396141318,-0.15222023107189672,0.4254,0.5746,0.6078,0.3922
N5.HOG0000443,6,-0.3236732627531783,1.777897432715744,0.5572,0.4428,0.2232,0.7767
N5.HOG0000444,11,-1.3728682930216523,2.1243150408077414,0.6117,0.3883,0.1901,0.8096
N5.HOG0000445,7,-1.2019635968251896,1.278617519802043,0.9249,0.0751,0.2633,0.7367
N5.HOG0000446,2,-0.297218352185814,0.3164448170786411,0.5445,0.4555,0.7652,0.2347
N5.HOG0000447,3,-0.8687580194439806,0.3164448170786411,0.8381,0.1619,0.7652,0.2347
N5.HOG0000448,15,0.05659218396985217,-0.1897827983742018,0.521,0.479,0.6031,0.3969
N5.HOG0000449,6,1.0306450219913292,0.3070857798219316,0.2284,0.7716,0.5657,0.4343
N5.HOG0000450,6,0.2837299319729717,0.311783653098685,0.3636,0.6364,0.5551,0.4449
N5.HOG0000451,3,0.19207667350861513,-0.6103576594231718,0.3971,0.6029,0.8191,0.1807
N5.HOG0000452,14,0.5878940253755411,-0.48536304294105853,0.4267,0.5733,0.7397,0.2603
N5.HOG0000453,9,2.719186473882919,-0.6268820992707054,0.0095,0.9905,0.8065,0.1935
N5.HOG0000454,2,1.2516580083212696,0.3164448170786411,0.3508,0.6492,0.7652,0.2347
N5.HOG0000455,2,-1.9464680305632416,1.238156010650073,0.9884,0.0116,0.3511,0.6489
N5.HOG0000456,2,-1.9473825961054436,1.238156010650073,0.9887,0.0113,0.3511,0.6489
N5.HOG0000457,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0000458,6,-1.7233769829655001,1.7520898793745472,0.9465,0.0534,0.0846,0.9154
N5.HOG0000459,3,0.20690776049051154,0.3164448170786411,0.2767,0.7232,0.7652,0.2347
N5.HOG0000460,10,1.6342656086558953,-1.9476763810855697,0.2301,0.7699,0.8757,0.1242
N5.HOG0000461,9,1.5076910324671449,-1.7335455734063838,0.2479,0.7521,0.8777,0.1223
N5.HOG0000462,14,-1.7321023769756285,-0.18304757868183305,0.8581,0.1419,0.5135,0.4864
N5.HOG0000463,9,0.33549752380863035,-1.1376082284096143,0.2557,0.7443,0.8364,0.1636
N5.HOG0000464,7,-1.222161097189896,1.278617519802043,0.6321,0.3679,0.2633,0.7367
N5.HOG0000465,12,0.7712279710117999,-1.1725651615331805,0.1022,0.8978,0.9178,0.0822
N5.HOG0000466,3,0.18088960711351915,-0.6382153098296723,0.4161,0.5839,0.8072,0.1927
N5.HOG0000467,5,-0.01016162663302709,-0.6382153098296723,0.4772,0.5227,0.8072,0.1927
N5.HOG0000468,4,-1.2474400841903253,1.2587171599842544,0.9478,0.0522,0.3383,0.6617
N5.HOG0000469,9,0.30262528469580313,-1.4641751591093801,0.48,0.5199,0.8504,0.1494
N5.HOG0000470,9,0.30562258277672205,-0.02849695696160364,0.4999,0.5001,0.5438,0.4562
N5.HOG0000471,4,-1.2062694168144321,1.238156010650073,0.8857,0.1143,0.3511,0.6489
N5.HOG0000472,5,2.0727531182225043,-1.1076033383798174,0.2871,0.7129,0.8299,0.1699
N5.HOG0000473,13,-1.6435134840937449,1.1874368323252655,0.6096,0.3904,0.4057,0.5943
N5.HOG0000474,4,0.534893728373194,0.3164448170786411,0.3695,0.6305,0.7652,0.2347
N5.HOG0000475,3,1.5855214711308567,-1.1306624832371892,0.22,0.78,0.8666,0.1333
N5.HOG0000476,2,-0.3342527623058636,0.3164448170786411,0.71,0.29,0.7652,0.2347
N5.HOG0000477,1,-1.4110310503238657,0.3164448170786411,0.9544,0.0456,0.7652,0.2347
N5.HOG0000478,7,-0.6146843006672649,-0.618512053841308,0.7929,0.2071,0.8025,0.1973
N5.HOG0000479,3,-2.2833850556374666,1.7748808925227584,0.8202,0.1796,0.249,0.7509
N5.HOG0000480,5,-1.5028190537918735,1.2852626489805792,0.8257,0.1743,0.261,0.7389
N5.HOG0000481,6,-1.7059769423773259,1.7723906916342396,0.9217,0.0782,0.1772,0.8227
N5.HOG0000482,2,-1.9027913110162291,1.2570185703740224,0.933,0.067,0.3419,0.6581
N5.HOG0000483,2,-1.9027913110162291,0.3164448170786411,0.933,0.067,0.7652,0.2347
N5.HOG0000484,1,0.7263939843327303,0.3164448170786411,0.4524,0.5475,0.7652,0.2347
N5.HOG0000485,10,0.048376809118256286,0.3399894844157332,0.4999,0.5001,0.2975,0.7025
N5.HOG0000486,3,0.19026294463707902,0.3164448170786411,0.3491,0.6509,0.7652,0.2347
N5.HOG0000487,1,0.7254076171249629,0.3164448170786411,0.4873,0.5127,0.7652,0.2347
N5.HOG0000488,8,0.15827956853597433,0.31394579398513406,0.2969,0.7031,0.5048,0.4951
N5.HOG0000489,8,0.710102194258988,-1.1255992812597209,0.3297,0.6702,0.84,0.1598
N5.HOG0000490,7,2.448986875692726,-1.4541701286556272,0.1456,0.8543,0.829,0.171
N5.HOG0000491,5,0.7915013151023831,-0.6207505386792138,0.3489,0.6511,0.7889,0.2109
N5.HOG0000492,4,1.8877635931037433,-0.6404126146549074,0.2343,0.7657,0.8093,0.1905
N5.HOG0000493,7,0.4893553779840632,0.32834449430617335,0.294,0.706,0.5841,0.4159
N5.HOG0000494,1,0.7505175370597615,-0.6469773523755498,0.4216,0.5783,0.8054,0.1946
N5.HOG0000495,4,1.871681666349944,-1.0921978582545868,0.154,0.8459,0.8127,0.1873
N5.HOG0000496,4,1.8643950897183579,0.3164448170786411,0.1902,0.8097,0.7652,0.2347
N5.HOG0000497,4,1.8900064131495635,-0.6268820992707054,0.3507,0.6492,0.8065,0.1935
N5.HOG0000498,5,0.03079532289538928,0.3164448170786411,0.3923,0.6077,0.7652,0.2347
N5.HOG0000499,1,0.7422946389137618,0.3164448170786411,0.3957,0.6042,0.7652,0.2347
N5.HOG0000500,9,-1.5813897152890426,-0.6304886898069283,0.6224,0.3776,0.8458,0.1542
N5.HOG0000501,8,-1.3976591852955191,0.3164448170786411,0.5607,0.4393,0.7652,0.2347
N5.HOG0000502,9,0.8518688393926211,-1.4681785764533772,0.2924,0.7076,0.8891,0.1109
N5.HOG0000503,5,0.8233102532078467,0.3164448170786411,0.4158,0.5842,0.7652,0.2347
N5.HOG0000504,12,1.8460472586272068,-1.4683074862005465,0.2697,0.7303,0.8375,0.1625
N5.HOG0000505,4,-0.3195144163683745,-0.6469773523755498,0.563,0.437,0.8054,0.1946
N5.HOG0000506,3,1.5822684113550418,-1.1065355224454776,0.2911,0.7088,0.8114,0.1886
N5.HOG0000507,3,0.15897371982846534,1.2989773808955463,0.5413,0.4586,0.2544,0.7453
N5.HOG0000508,8,0.15028861268826108,-0.6365643384140066,0.5069,0.4931,0.8016,0.1983
N5.HOG0000509,16,2.276180916102266,-2.7915301171667704,0.185,0.815,0.8923,0.1077
N5.HOG0000510,10,2.842912767007897,-1.4774231736308143,0.0904,0.9096,0.8707,0.1292
N5.HOG0000511,2,1.241180602685567,0.3164448170786411,0.2847,0.7152,0.7652,0.2347
N5.HOG0000512,4,1.8584802853362152,-0.5776793208203403,0.1397,0.8603,0.7819,0.218
N5.HOG0000513,3,1.6210303514736613,0.3164448170786411,0.3123,0.6876,0.7652,0.2347
N5.HOG0000514,11,1.7813616112851467,-2.1181403781473787,0.1092,0.8907,0.9276,0.0724
N5.HOG0000515,5,2.0961678641330006,-1.4934239786487187,0.3967,0.6032,0.8237,0.1762
N5.HOG0000516,3,1.6079262389876783,-0.6307656125695907,0.407,0.593,0.8013,0.1986
N5.HOG0000517,1,0.718725421007292,-0.6393145308423711,0.4365,0.5634,0.81,0.1899
N5.HOG0000518,3,1.6058375428055556,0.3164448170786411,0.2359,0.764,0.7652,0.2347
N5.HOG0000519,2,1.2362872795734814,0.3164448170786411,0.2785,0.7214,0.7652,0.2347
N5.HOG0000520,2,1.2365937538862106,0.3164448170786411,0.2755,0.7245,0.7652,0.2347
N5.HOG0000521,1,0.7231849163955908,-0.5776793208203403,0.445,0.5549,0.7819,0.218
N5.HOG0000522,3,0.17072185133202494,0.3164448170786411,0.548,0.452,0.7652,0.2347
N5.HOG0000523,3,0.18087287921714537,0.3164448170786411,0.5024,0.4976,0.7652,0.2347
N5.HOG0000524,7,0.4765434542958256,0.3164448170786411,0.3271,0.6729,0.7652,0.2347
N5.HOG0000525,4,-1.2048259055794888,0.3164448170786411,0.8554,0.1446,0.7652,0.2347
N5.HOG0000526,60,-0.8615233974944587,0.9768601891049222,0.9177,0.0823,0.2639,0.736
N5.HOG0000527,19,1.479411807980584,-2.6636579182533384,0.2811,0.7189,0.9194,0.0805
N5.HOG0000528,13,-0.5452818376552279,0.33411224826958036,0.7136,0.2864,0.3625,0.6375
N5.HOG0000529,6,2.266492025308484,-0.6393145308423711,0.1476,0.8524,0.8226,0.1773
N5.HOG0000530,4,1.892245013445321,-0.6215887527740294,0.1567,0.8432,0.8079,0.1919
N5.HOG0000531,17,1.2837992845993345,-0.6365643384140066,0.1573,0.8427,0.8016,0.1983
N5.HOG0000532,3,1.6048468226921082,-0.6215887527740294,0.206,0.7939,0.8079,0.1919
N5.HOG0000533,10,1.6372565435009452,-1.0825949271294197,0.2188,0.7812,0.8237,0.1762
N5.HOG0000534,6,-1.7266432928850177,0.3164448170786411,0.8151,0.1849,0.7652,0.2347
N5.HOG0000535,3,1.6090240167237049,0.3164448170786411,0.2206,0.7794,0.7652,0.2347
N5.HOG0000536,9,0.8615217979599367,0.3164448170786411,0.1956,0.8044,0.7652,0.2347
N5.HOG0000537,3,1.6164610123299363,-0.5776793208203403,0.2176,0.7823,0.7819,0.218
N5.HOG0000538,3,1.6135138893863,0.3164448170786411,0.1977,0.8022,0.7652,0.2347
N5.HOG0000539,2,1.226743738668457,0.3164448170786411,0.487,0.5129,0.7652,0.2347
N5.HOG0000540,3,-2.2897693253046487,1.264359962672529,0.9731,0.0269,0.2998,0.7002
N5.HOG0000541,4,1.8778794290833463,-0.6274377585312034,0.1555,0.8444,0.8017,0.1982
N5.HOG0000542,5,-1.5038681194311054,-0.6338069952872722,0.7981,0.2019,0.8012,0.1987
